ch1_voltage,ch2_voltage,ch3_voltage,ch1_voltage_roll_mean,ch1_voltage_roll_std,ch1_voltage_roll_max,ch1_voltage_roll_min,ch2_voltage_roll_mean,ch2_voltage_roll_std,ch2_voltage_roll_max,ch2_voltage_roll_min,ch3_voltage_roll_mean,ch3_voltage_roll_std,ch3_voltage_roll_max,ch3_voltage_roll_min
-0.8121643564043298,0.12551088802165025,-0.8537907536810571,-0.12816736305659207,-0.06439986325491694,-0.44654272151823843,-0.19416066305190682,-0.572537150648711,-0.13182069076671393,-0.8340714366070141,-1.0815053132401422,0.7052752811467063,-1.058285008759713,-0.7723405230729135,0.6072006139211211
-0.8121643564043298,1.0693837443356442,-0.7254588957922034,-0.8134119542923907,1.6988066241367343,0.8880258150681027,-0.9808895834700231,0.23745793402402512,0.5891056040456685,0.07552534350722297,0.41253789123594575,-1.641614270706482,0.26066563287185335,-0.398743246795783,-0.662974320999361
0.3538421765689544,-0.440812825766746,-0.9393453256069595,2.5638649596554717,4.564230903988164,4.319773480575836,-0.9808895834700231,1.9046978166420723,2.9747536267891577,1.6271904389962155,1.1595594934739892,0.048336623629993504,1.1935734428591525,1.5439625898452936,-1.9331492559198433
0.605951697211827,-1.1959111108179412,0.5150823971333816,-0.15963267591946076,1.404591902629294,1.4218532297026387,0.8548112308389152,0.6053307016462246,0.6237301981115633,0.9851221236214595,0.41253789123594575,0.38632680249728546,1.7464070304959105,1.842840410866998,-0.662974320999361
-0.6545959060025347,0.08775597376909045,-0.12657689231088662,-1.7189137355682673,-0.7147184916248165,-0.4846732511349911,-0.9808895834700231,-0.13716479263711498,-0.22897624052536547,-0.13849742828436237,0.03902709011692349,-3.617190668311093,0.2449621548882983,0.23637212287533843,-1.2980617884596024
0.2593011063278775,0.46530511629468835,-0.21213146423678886,-1.6909445685790512,-0.35934087419146266,-0.06523742535071216,0.0680823104207985,-1.1969083617506109,-0.34469382288622,-0.3525202000759471,0.03902709011692349,-2.5603763062189895,0.642234924925038,0.23637212287533843,-0.9805180547294815
0.5429243170511088,0.5408149447998075,0.9856325427258448,0.3857660803702564,-0.49265307730197877,-0.8659785473025166,-0.19416066305190682,0.34883225816652713,-0.9991237308827812,-0.8340714366070141,-1.455016114359164,0.22447235064534077,-0.579303253469291,-0.6976210678174873,-0.662974320999361
0.7320064575332629,-0.40305791151418624,0.8573006848369911,-1.1700188334048995,-1.5582381185280063,-1.437936491553806,-0.4564036365246125,-0.440912949389391,-0.6078182044761361,-0.9410828225028068,-0.7079945121211203,0.6195876301662643,-1.0914672935458514,-0.7349807954452005,1.8773755488416037
-0.05583579447571314,0.8428542588202859,-1.4526727571623737,-0.9008156011336915,0.10954348044054686,0.08728469311629836,-0.19416066305190682,-0.552287273531893,0.004896208145719086,0.6105822729861863,-0.3344837110020983,-0.5371956580696878,0.7625727696396405,0.08693321236448624,-0.02788685353911975
-0.7491369762436119,0.8806091730728457,-0.4687951800144961,-0.16662496766676602,-0.8662119307768728,-0.6753258992187542,0.33032528389350385,-0.5691621711292417,-0.14370283088364308,-0.8875771295549104,-1.0815053132401422,-0.13255952843982746,-0.6342052840156718,-0.9217794335837652,-0.34543058726924064
0.668979077372545,1.3714230583561227,-0.5115724659774473,-2.2433356166160716,0.472075206928452,0.23980681158330802,-1.5053755304154341,2.3400701746536665,3.3604834445478797,2.3227644473188667,1.1595594934739892,-1.3131449419481256,0.9916617265055158,1.5439625898452936,-1.9331492559198433
0.668979077372545,0.16326580227421003,-0.041022320384984136,0.10607441047809356,0.03957276554932507,0.31606787081681326,0.33032528389350385,-0.4881626626619677,-0.1606109741228638,0.6640879659340827,1.1595594934739892,-0.9418317876995481,0.46708024293957184,-0.025145970518652902,-0.02788685353911975
1.2362254988190076,-1.5734602533435387,-0.5115724659774473,2.119854433701666,4.655349198448653,4.319773480575836,-0.9808895834700231,2.0396969974208616,2.865950577167309,1.6271904389962155,1.1595594934739892,-0.389622481381151,1.6986099988313883,1.5439625898452936,-1.9331492559198433
0.47989693689039065,0.6540796875574869,-0.29768603616269135,0.12355513984635373,0.2844024660909442,0.23980681158330802,-0.19416066305190682,-0.18103952639022228,0.5747819297333647,1.3596619742567337,0.03902709011692349,0.2958787264623776,1.1350545123135998,1.4318834069621544,-0.02788685353911975
-0.24491793495786718,-1.8377446531114572,0.1728641094297721,1.2423218194150032,-0.9927416393548063,-0.7897174880690121,0.33032528389350385,0.061958999011599715,-0.19899483986200325,-0.6735543577633252,0.03902709011692349,0.5148582789679486,-0.9411469663244845,-0.8844197059560522,0.28965688019100116
-0.5285411456810986,1.4846878011138016,-0.5543497519403986,-0.9182963305019517,0.11045949166243299,0.544851048517329,0.33032528389350385,3.5213130064680733,2.566334024956943,1.41316766720463,0.03902709011692349,-0.6562062844314127,1.1770486015377397,1.5813223174730067,-0.02788685353911975
-0.6545959060025347,0.8806091730728457,0.30119596731862536,0.20396649494035132,-0.5919649397182235,-0.8659785473025166,-0.19416066305190682,0.6087056811656959,-1.1950555230341116,-0.8340714366070141,-1.455016114359164,0.16258682493724608,-0.799216845237525,-0.6976210678174873,-0.662974320999361
0.13324634600644128,0.01224614526397128,0.13008682346682085,0.7039153548725913,-0.7388532039171114,-0.44654272151823843,2.166026098202442,-0.28228891197431427,0.2917747710758125,-0.8340714366070141,0.03902709011692349,0.9575778090335615,-0.6274898538423314,-0.6976210678174873,-0.02788685353911975
-0.4970274556007395,0.5785698590523674,0.3439732532815766,0.284377850034347,-0.6844869337693866,-0.8659785473025166,-0.19416066305190682,0.649205435399332,-1.1751870447124324,-0.8340714366070141,-1.455016114359164,0.22923277569981182,-0.7991074263629911,-0.6976210678174873,-0.662974320999361
-0.4970274556007395,1.1448935728407639,1.028409828688796,0.7983112934611954,-0.6539295015698395,-0.5228037807517437,-0.9808895834700231,0.2543328316213738,-0.5121393868270425,-0.7805657436591178,-0.3344837110020983,1.1051509857220956,-0.8509276461634286,-0.6229016125620613,-0.02788685353911975
-0.11886317463643092,1.1448935728407639,-0.4260178940515451,1.4975404681916045,-0.9092526144807412,0.08728469311629836,-0.9808895834700231,-1.4264069690745527,-0.0854053222045407,-0.7270600507112215,-0.3344837110020983,-1.622572570488607,-1.3489259704278813,-1.0338586164669044,0.28965688019100116
-0.5915685258418167,-1.724479910353778,-0.5543497519403986,-0.07572517495181152,-0.22307471054476413,-1.0947617250030324,-0.19416066305190682,-0.9201600411540926,-0.1626590552382612,-0.8340714366070141,-1.0815053132401422,0.6624314556564853,-1.3490690553915272,-0.8470599783283391,2.8300067500319654
-1.1588149472882794,-0.21428334025138748,-0.25490875019974013,-1.4182451904341917,-1.702748957259664,-1.323544902703548,-0.4564036365246125,-0.3734133589999982,-0.8471119220217385,-0.9410828225028068,-0.7079945121211203,0.10070129922915137,-1.1209461483067087,-0.9591391612114784,1.559831815111483
-0.875191736565048,0.16326580227421003,0.8573006848369911,-0.5861624725050083,-0.2699129793094914,-0.21775954381772267,-0.4564036365246125,-0.17091458783181232,-0.6612325501529308,-0.8340714366070141,-0.3344837110020983,0.029294923412117195,-0.6623678591321107,-0.9217794335837652,0.28965688019100116
-1.3478970877704335,-1.4979504248384192,1.0711871146517473,0.7039153548725932,-1.1912978560092318,-0.21775954381772267,1.6415401512570316,-2.08790295489062,-0.04103242664225234,-0.9945885154507025,-0.7079945121211203,0.31968085173471966,-0.8366600388135118,-0.9964988888391914,-0.34543058726924064
0.3223284864885953,-1.1959111108179412,-0.8965680396440083,-0.34143226134936583,0.4947102067512192,0.6973731669843396,0.8548112308389152,0.4602065823090272,0.5497568658496639,1.1456392024651485,-0.3344837110020983,-1.4131138680919728,-0.042958918369692387,-0.398743246795783,-1.2980617884596024
1.2047118087386486,0.42755020204212857,1.1567416865776496,0.07810524348887844,-0.16073938235985755,-0.29402060305122796,1.379297177784326,-0.7750359218168942,-0.43177003298660893,-0.7805657436591178,-0.3344837110020983,1.4336203144804534,-0.5670224245022912,-0.6976210678174873,0.6072006139211211
0.668979077372545,0.9183640873254054,0.8145233988740398,-0.6525892441043974,-0.4113100504577736,-0.7515869584522595,-0.4564036365246125,-0.5286624168956038,0.26292210501222013,-0.9410828225028068,-1.0815053132401422,0.44821232820538276,-0.7602313615916964,-0.9217794335837652,-0.34543058726924064
-1.3794107778507925,0.01224614526397128,-1.0248998975328618,-1.8797364457562595,0.9665821248897389,0.8880258150681027,-1.5053755304154341,2.9745663243139773,2.013883021537848,2.3227644473188667,2.6536026979500775,-2.1081359260444383,0.16409447987730666,1.5439625898452936,-1.9331492559198433
-1.3794107778507925,2.2020311719124366,-1.5382273290882762,-0.6595815358517026,0.809235997447314,0.544851048517329,0.33032528389350385,3.129815382209583,2.9786971949857954,1.41316766720463,1.5330702945930115,-0.5419560831241576,1.2178858677075994,1.5813223174730067,-0.34543058726924064
0.007191585685005,2.5795803144380347,-1.4526727571623737,-0.9217924763756054,1.8329546910847854,0.8880258150681027,-1.5053755304154341,1.3714510525658536,1.4311779348643547,1.2526505883609411,0.7860486923549675,-1.3226657920570637,0.047379456081898606,-0.398743246795783,-0.662974320999361
1.2362254988190076,1.6734623723766004,0.2584186813556741,0.3088508711499124,0.8442853336299192,1.7268974666366597,-0.19416066305190682,-0.16753960831234296,0.2831437936079108,1.3596619742567337,0.03902709011692349,-1.4131138680919728,0.06536269749430142,-0.28666406391264426,-0.02788685353911975
-0.9067054266454071,0.3897952877895688,-1.238786327347618,0.30885087114991044,-0.38009569788430697,-0.6371953696020016,1.11705420431162,-0.22828923966279704,0.15707134096722863,-0.13849742828436237,0.41253789123594575,0.8385671826718378,1.2442100986281994,1.0956458583127378,-0.662974320999361
2.1501225111494198,0.352040373537009,0.13008682346682085,0.2703932665397404,-0.37321918202725407,-0.2558900734344753,0.8548112308389152,0.4905813979842552,-1.2481251927890524,-0.9945885154507025,-0.3344837110020983,0.7147961312556432,-1.6297829865901798,-0.7349807954452005,2.8300067500319654
-1.2533560175293565,-1.6112151675960986,0.6434142550222353,0.37877378862295313,-0.08499972277044592,-0.2558900734344753,2.428269071675148,-0.5050375602593163,0.49930762581079874,0.07552534350722297,-0.7079945121211203,1.5859539162234613,1.5834170474127631,1.0956458583127378,-0.662974320999361
1.456821329381521,0.9561190015779653,-0.9821226115699105,0.29836243352895553,-0.29658724804259,-0.8659785473025166,0.33032528389350385,-0.8324105736478807,-0.34292442878429724,-0.8340714366070141,-1.0815053132401422,0.7433586815824563,-1.4004012032745428,-0.8470599783283391,2.8300067500319654
0.5114106269707497,-1.4224405963332996,-0.16935417827383786,0.3053547252762588,0.5937286999472564,-0.17962901420097005,-0.19416066305190682,-0.6029119663239391,1.55596875816484,2.3227644473188667,-0.7079945121211203,-0.8942275371548587,0.7991323068414476,0.16165266761991234,-0.662974320999361
-0.4970274556007395,-1.6112151675960986,-0.12657689231088662,-0.19459413465598113,1.1426489212197986,0.6973731669843396,-0.19416066305190682,-0.9707847339461395,-0.6056650884887642,0.12903103645511932,0.03902709011692349,-0.45150800708924704,0.6230567859098471,0.9462069478018855,-1.2980617884596024
-0.5600548357614576,0.16326580227421003,-1.1104544694587644,-0.012794549226076046,1.1611855785576886,1.4218532297026387,0.8548112308389152,0.7437048619444834,0.7223222362050075,0.9851221236214595,0.41253789123594575,0.40060807766069334,1.8276500266789477,1.842840410866998,-0.662974320999361
-1.1273012572079204,-1.34693076782818,0.9428552567628935,-0.8833348717654314,-0.8674644626949415,-1.1328922546197848,-0.9808895834700231,-0.1439147516760537,-0.8404408675070673,-0.7270600507112215,0.03902709011692349,0.31016000162578283,-1.1433243816650158,-0.9964988888391914,0.28965688019100116
-0.9067054266454071,-0.1387735117462679,-1.0248998975328618,0.8787226485551911,-0.6130336760173933,-0.3321511326679806,1.11705420431162,0.8449542475285773,0.9132993406571513,0.8781107377256668,1.9065810957120333,-0.8847066870459205,1.387214156863929,1.4318834069621544,-0.34543058726924064
-1.631520298493665,0.5030600305472481,0.8145233988740398,-1.3692991482030648,0.5416730273697284,0.16354575234980276,-0.9808895834700231,0.7673297185807726,-0.7211343499612314,0.4500651941424973,1.9065810957120333,-2.198584002079349,0.20502781068798792,0.6846888544078942,-1.2980617884596024
-1.1903286373686386,0.5030600305472481,0.13008682346682085,-0.23654788513980476,-0.07558168159238512,-0.7515869584522595,-1.2431325569427287,-0.1506647107149943,-0.36063996501354423,-0.8340714366070141,-1.455016114359164,0.2815974512989697,-0.9565201970887054,-0.9964988888391914,-0.662974320999361
-0.18189055479714905,0.9561190015779653,0.1728641094297721,-0.32395153198110566,-0.8469061658879123,-0.44654272151823843,-0.4564036365246125,-0.09329005888400956,-1.1197898852644406,-0.9945885154507025,-0.7079945121211203,0.5577021044581696,-1.4351194977981456,-0.7349807954452005,2.8300067500319654
-1.001246496886484,-0.8561168825449034,-0.4260178940515451,-1.2679109178671553,-0.6790979929159865,-0.7515869584522595,-0.4564036365246125,-0.5860370687265885,-1.372033875490625,-0.8340714366070141,0.03902709011692349,0.6909940059832984,-0.5565821659085349,-0.7723405230729135,0.6072006139211211
-0.4970274556007395,0.5785698590523674,0.8573006848369911,-0.002306111605121102,-0.7303426843706198,-0.6753258992187542,0.33032528389350385,-0.6940364133496211,-0.646765600514566,-0.8875771295549104,-1.0815053132401422,-0.34677865589093,-0.6295102270401399,-0.9217794335837652,-0.34543058726924064
1.362280259140444,-1.5734602533435387,-0.9821226115699105,2.1233505795753156,4.657499629901244,4.319773480575836,-0.9808895834700231,1.8169483491358578,3.0582891789200226,1.6271904389962155,1.1595594934739892,-0.9465922127540178,1.196613010507369,1.5439625898452936,-1.9331492559198433
-0.8121643564043298,1.8244820293868396,-0.639904323866301,3.703608514466037,4.6337750745108055,4.319773480575836,-0.4564036365246125,2.286070502342151,2.234579025122477,1.5736847460483192,1.9065810957120333,0.6386293303841406,1.2660332515563146,0.6846888544078942,-1.9331492559198433
0.8895749079350582,-0.025508768988588514,0.9000779707999422,-0.012794549226074104,1.0465256647012953,0.16354575234980276,-0.7186466099973178,-0.5084125397787858,-0.6462304318699299,-0.40602589302384345,0.03902709011692349,-0.5705186334509706,0.6487166857673894,0.6846888544078942,-0.02788685353911975
-1.1273012572079204,-1.9132544816165764,-1.4098954711994227,0.3647892051283426,-0.44567975287323625,-0.4846732511349911,-0.9808895834700231,-0.4105381337141649,-1.2865445695413111,-0.9410828225028068,-0.7079945121211203,0.8004837822360853,-0.9081324794892183,-0.8844197059560522,0.6072006139211211
-0.8121643564043298,-0.7428521397872242,0.8145233988740398,0.08160138936253009,-0.41313938407529494,-0.8659785473025166,0.33032528389350385,-0.8931602049983348,-0.434196331532439,-0.8340714366070141,-1.0815053132401422,0.8385671826718378,-1.4819201304388343,-0.8470599783283391,2.8300067500319654
-0.27643162503822627,-0.6673423112821045,-0.8965680396440083,-0.1421519465512006,0.1869761277127606,0.08728469311629836,-0.9808895834700231,0.08558385564788523,-1.255658926866835,-0.7270600507112215,-0.3344837110020983,0.2435140508632171,-1.1143556553377447,-0.9964988888391914,0.28965688019100116
2.6543415524351643,-1.6489700818486583,2.5683921233550397,5.175485927273542,4.267247490945944,4.319773480575836,-0.4564036365246125,2.0464469564597985,2.8319513424441505,1.6271904389962155,1.1595594934739892,0.6624314556564853,1.33185951549724,0.6846888544078942,-1.9331492559198433
-1.2848697076097155,1.2581583155984433,-0.4687951800144961,4.9377480078652045,4.443097170486864,4.319773480575836,-0.4564036365246125,2.3096953589784386,2.617330957386247,1.6271904389962155,1.1595594934739892,0.7147961312556458,1.3071117532953391,0.6846888544078942,-1.9331492559198433
-0.6861095960828938,0.7673444303151663,0.5578596830963328,0.12355513984635373,-0.6379936647991665,-0.3321511326679806,0.8548112308389152,0.4703315208674353,-1.254826032848162,-0.9945885154507025,-0.3344837110020983,0.7100357062011747,-1.6296136895652087,-0.7349807954452005,2.8300067500319654
0.605951697211827,1.8244820293868396,1.6700691181330642,0.284377850034347,0.5612896038539114,0.5829815781340817,-0.9808895834700231,0.26783274969925314,0.8033849416958806,1.8412132107878008,3.0271134990690998,-0.6038416088322549,0.12830887038632455,0.7220485820356073,0.28965688019100116
0.795033837693981,-1.6112151675960986,-0.8110134677181058,0.6270001456522473,-0.32808283796374565,-0.5228037807517437,0.33032528389350385,-0.07641516128666088,-0.12260516409504317,-0.6735543577633252,-0.7079945121211203,1.0385050349595324,-0.8760866324445552,-0.9217794335837652,0.28965688019100116
0.668979077372545,0.8428542588202859,-0.639904323866301,1.6513708866322907,-0.6254865075060071,-0.44654272151823843,1.379297177784326,0.2712077292187225,-0.3971881000298573,-0.8340714366070141,-0.3344837110020983,0.7957233571816141,-0.789939982519551,-0.6229016125620613,-0.02788685353911975
-0.8436780464846889,-0.06326368324114831,0.5150823971333816,-0.7085275780828296,-0.8679040204664726,-1.1328922546197848,-0.9808895834700231,-0.23503919870173764,-0.7348642049680211,-0.7270600507112215,0.03902709011692349,0.5243791290768853,-1.2437911002887836,-0.9964988888391914,0.28965688019100116
0.1017326559260822,-0.17652842599882768,0.30119596731862536,-0.7330005991983931,-0.5255081070847374,-0.7515869584522595,-0.9808895834700231,-0.9842846520240178,-1.1738150524787136,-0.9410828225028068,0.03902709011692349,0.8338067576173668,-0.7534344614242159,-0.7723405230729135,2.5124630163018447
0.8895749079350582,1.0316288300830845,0.6434142550222353,0.4871543107061658,-0.41444718874094794,-0.2558900734344753,0.8548112308389152,0.5344561317373606,-1.1849980815618408,-0.9410828225028068,-0.3344837110020983,0.7576399567458643,-1.6122689203847744,-0.7349807954452005,2.8300067500319654
-1.600006608413306,0.050001059516531075,-1.5382273290882762,0.17949347382478592,-0.39301218993165277,-0.21775954381772267,-0.4564036365246125,-0.26541401437696377,-1.1018397776486748,-0.8875771295549104,-0.7079945121211203,0.3244412767891907,-0.7112781111505675,-0.9217794335837652,0.28965688019100116
0.9210885980154172,0.3142854592844492,-0.8537907536810571,-0.2889900732445853,-0.19604871546184133,-0.7515869584522595,-1.2431325569427287,-0.5252874373761344,0.15029166253202694,-0.9945885154507025,-1.455016114359164,0.27207660119003285,-0.8472029938952493,-0.9964988888391914,-0.662974320999361
-0.8436780464846889,-1.875499567364017,-0.08379960634793537,-0.03726757034163758,-0.24048914623538994,-0.4846732511349911,-0.9808895834700231,-0.9269100001930332,0.04019647778302489,-0.7805657436591178,-0.7079945121211203,-0.47531013236159175,-0.675258636454836,-0.9591391612114784,-0.34543058726924064
1.3307665690600847,0.9183640873254054,4.022819846095381,-0.8623579965235195,1.7599736335165315,0.8880258150681027,-1.5053755304154341,2.569568781977609,2.1610324153305087,2.3227644473188667,2.6536026979500775,-1.5606870447805097,0.23209311864744606,1.5439625898452936,-0.662974320999361
-0.4970274556007395,-1.6112151675960986,-0.08379960634793537,1.434609842465867,-0.815397208633851,-0.44654272151823843,2.428269071675148,-0.12028989503976631,-0.04216209484159288,-0.8340714366070141,0.03902709011692349,0.5291395541313538,-0.5765855647998215,-0.7349807954452005,-0.02788685353911975
-0.4970274556007395,0.8050993445677261,1.798400976021918,0.1759973279511362,-0.541734764586168,-0.10336795496746479,1.11705420431162,1.1622023223587308,0.7465792241891083,0.8781107377256668,1.9065810957120333,-0.004028051969167007,1.5614142777428754,1.4318834069621544,-0.34543058726924064
-0.9697328068061252,2.315295914670116,0.600636969059284,0.8053035852085006,1.3868678291713135,1.3074616408523807,0.33032528389350385,1.769698635863283,2.633400964798413,1.5736847460483192,0.03902709011692349,-0.4562684321437168,0.9316795226002391,0.31109157813076455,-0.02788685353911975
-0.08734948455607221,-0.9693816253025827,0.7717461129110885,-1.1490419581629856,-1.455879866934633,-1.323544902703548,-0.4564036365246125,-0.7986607784531825,-0.4857436937484966,-0.9410828225028068,-0.7079945121211203,0.17686810010065396,-1.0787803690769593,-0.9591391612114784,1.559831815111483
-1.4739518480918696,0.3142854592844492,0.13008682346682085,0.0011900342685344269,0.29547864191139916,0.23980681158330802,-0.19416066305190682,-0.28903887101325487,0.5525983347061568,1.3596619742567337,0.03902709011692349,0.2863578763534381,1.1372903995982848,1.4318834069621544,-0.02788685353911975
-0.4024863853596625,-1.9132544816165764,0.08730953750386959,0.8996995237971048,-0.5654177469747729,-0.8659785473025166,1.6415401512570316,-0.5961620072849985,-0.41513249794072543,-0.8340714366070141,-0.7079945121211203,0.381566377442817,-1.534859165191133,-1.0712183440946175,2.8300067500319654
0.2593011063278775,-0.06326368324114831,0.30119596731862536,0.3088508711499124,-0.05557706869507244,0.31606787081681326,0.33032528389350385,-0.6130369048823471,-0.15078753392489572,0.6640879659340827,1.1595594934739892,-0.5133935327973443,0.4223907948194317,-0.025145970518652902,-0.02788685353911975
1.2362254988190076,-1.535705339090979,-0.639904323866301,0.6025271245366838,0.17069320160514428,-0.02710689573395953,0.0680823104207985,0.11933365084258445,0.7593796050314549,0.8781107377256668,1.9065810957120333,0.005492798139769827,1.3284705204640952,1.4318834069621544,-0.02788685353911975
0.13324634600644128,0.12551088802165025,0.9000779707999422,-0.054748299709899695,1.0332167335627125,0.16354575234980276,-0.7186466099973178,-0.5826620892071191,-0.7428385406939724,-0.40602589302384345,0.03902709011692349,-0.6133624589411917,0.6154067149295369,0.6846888544078942,-0.02788685353911975
0.22778741624751847,0.8428542588202859,0.13008682346682085,-1.337833835340196,0.7155778327290687,0.16354575234980276,-0.9808895834700231,0.3285823810497072,-0.599842847302645,0.4500651941424973,0.41253789123594575,-1.1655717652595874,0.4820762329282734,0.6846888544078942,-0.02788685353911975
0.7320064575332629,0.3897952877895688,0.9000779707999422,0.40324680973851657,-0.6248305191217323,-0.4846732511349911,1.379297177784326,-1.7267801463073584,0.1632382121080588,-0.7805657436591178,-0.7079945121211203,-0.05639272756832488,-0.8422023625607662,-1.0338586164669044,-0.34543058726924064
0.8580612178546991,-1.7622348246063375,-0.5543497519403986,0.22144722430861152,-0.8553768137904018,-0.8659785473025166,-0.19416066305190682,0.6424554763603914,-0.6794288269668097,-0.9410828225028068,0.41253789123594575,0.6100667800573248,-1.0900756314957454,-0.6976210678174873,0.6072006139211211
-1.3478970877704335,-0.591832482776985,-1.1104544694587644,-0.3798898659595398,-0.6993874172339845,-0.9422396065360218,0.8548112308389152,-0.2451641372601476,-0.574349939697602,-0.6735543577633252,-1.0815053132401422,0.6243480552207353,-1.0173004317118581,-0.9964988888391914,0.924744347651242
2.1501225111494198,1.1826484870933236,1.456182688318308,-0.2994785108655402,0.9581580964502,0.5067205189005765,-0.9808895834700231,-0.12028989503976818,-0.15277972814622595,-0.031486042388569696,0.41253789123594575,-1.3464679173294072,0.7243992448959222,0.5352499438970421,-0.34543058726924064
0.9841159781761354,0.2010207165267698,-0.6826816098292523,1.301756299267089,-0.8855542559865713,-0.8659785473025166,1.11705420431162,0.04170912189477981,-0.7133996355227648,-0.8340714366070141,0.03902709011692349,0.4339310530419749,-1.4145282184935246,-1.1085780717223306,2.8300067500319654
-0.6545959060025347,0.08775597376909045,-0.08379960634793537,-0.1561365300458072,-0.5665465823794944,-0.7515869584522595,0.33032528389350385,-0.7716609422974239,-0.30332449620643404,-0.9410828225028068,-1.0815053132401422,0.18162852515512237,-0.7291805376486988,-0.9217794335837652,-0.34543058726924064
0.3223284864885953,-1.1959111108179412,-0.4687951800144961,-0.23305173926615314,1.242919806913603,1.4218532297026387,0.8548112308389152,0.7572047800223627,0.7586244942859194,0.9851221236214595,0.41253789123594575,0.1245034245014961,1.7698769116174196,1.842840410866998,-0.662974320999361
-1.1273012572079204,-0.8938717967974631,1.028409828688796,0.9801108788911025,-0.5866797434189209,-0.8659785473025166,1.6415401512570316,-0.5894120482460597,-0.4359907695736805,-0.8340714366070141,-0.7079945121211203,0.48153530358666696,-1.4784590019710546,-1.0712183440946175,2.8300067500319654
-1.3794107778507925,0.050001059516531075,1.6700691181330642,0.1899819114457428,-0.6535245120439709,-0.17962901420097005,-0.19416066305190682,-0.46791278554514965,0.703881132517508,2.3227644473188667,0.7860486923549675,-0.03735102735044857,1.059529040232128,0.8714874925464594,-0.662974320999361
-0.5285411456810986,0.2010207165267698,1.1567416865776496,1.0185684835012725,-0.594894597307893,-0.5609343103684963,0.33032528389350385,-0.5151624988177264,-0.37281431485832267,-0.8340714366070141,-1.0815053132401422,0.8576088828897115,-0.554619265149117,-0.9217794335837652,-0.34543058726924064
1.0156296682564945,-0.1010185974937081,-0.9821226115699105,0.4871543107061658,-0.5152073139637436,-0.5228037807517437,0.5925682573662095,-0.390288256597345,-0.09986931665605432,-0.6735543577633252,-0.7079945121211203,1.0099424846327194,-0.90820543321384,-0.9217794335837652,0.28965688019100116
1.708930850024393,-1.1581561965653815,-0.08379960634793537,-0.4078590329487549,-0.5525965625019399,-0.7897174880690121,-0.4564036365246125,0.14633348699834306,-0.9043892437747497,-0.8340714366070141,0.03902709011692349,0.053097048684459275,-0.6986727744836333,-0.9217794335837652,0.28965688019100116
1.1416844285779304,-1.0826463680602618,-0.25490875019974013,-0.24004403101345642,0.9926273234162379,0.16354575234980276,-0.7186466099973178,0.11258369180364385,-0.18081007530223972,0.4500651941424973,0.03902709011692349,-0.5705186334509706,0.6814331088018146,0.6846888544078942,-0.02788685353911975
-0.21340424487750811,1.0693837443356442,-0.5115724659774473,1.4381059883395206,-0.8368355743090863,-0.7897174880690121,0.33032528389350385,0.38595703288069194,-0.46691745356204767,-0.6735543577633252,0.03902709011692349,0.6576710306020169,-1.1063267533394143,-0.8844197059560522,0.28965688019100116
0.1962737261671594,-0.17652842599882768,-1.067677183495813,-1.4951603996545377,1.7745190807577897,0.8880258150681027,-1.5053755304154341,1.557074926136689,1.732270053081481,2.3227644473188667,0.7860486923549675,-1.8034687225584254,-0.21146904797292043,-0.398743246795783,-0.662974320999361
1.9925540607476244,0.42755020204212857,-0.4260178940515451,0.8752265026815415,-0.5895967964897347,-0.44654272151823843,2.166026098202442,-0.3295386252468891,0.27944162006375856,-0.8340714366070141,-0.3344837110020983,0.5719833796215749,-0.6362224702734752,-0.6976210678174873,-0.02788685353911975
0.5114106269707497,-0.17652842599882768,-0.5543497519403986,0.6060232704103354,-0.867317951853796,-0.6753258992187542,2.166026098202442,-0.238414178221207,0.12139001117912616,-0.7805657436591178,-0.3344837110020983,0.5386604042402933,-0.5674508948314155,-0.6976210678174873,-0.02788685353911975
-0.4655137655203805,-1.7999897388588972,-0.29768603616269135,1.5464865104227314,-0.6376417584805801,-0.44654272151823843,1.379297177784326,-0.008915570897264328,-0.3512038692271412,-0.8875771295549104,-0.3344837110020983,0.8576088828897115,-0.7505387159915861,-0.6229016125620613,-0.02788685353911975
1.9295266805869062,-0.9316267110500229,-1.7948910448659836,-0.9392732057438635,0.37598634109476614,0.6973731669843396,0.8548112308389152,0.23745793402402512,0.5550797409616405,1.1456392024651485,-0.3344837110020983,-1.6178121454341385,0.9357034211691455,1.7307612279838587,-1.2980617884596024
-0.4340000754400214,0.9938739158305251,-1.3671181852364716,-0.5127434091583141,-1.7902701521687934,-1.323544902703548,0.0680823104207985,0.689705189632968,-0.714448005160036,-0.9410828225028068,-0.3344837110020983,0.1911493752640592,-1.0505728101859497,-0.6976210678174873,1.559831815111483
-0.6230822159221756,0.2010207165267698,-1.4098954711994227,-0.026779132720682636,-0.33764842050036264,-0.44654272151823843,-0.19416066305190682,-0.238414178221207,-0.627469084200615,-0.8875771295549104,-1.0815053132401422,0.7576399567458643,-0.708964000976606,-0.7723405230729135,0.6072006139211211
0.668979077372545,0.8050993445677261,-0.29768603616269135,1.0290569211222313,-0.6278817587375151,-0.44654272151823843,2.166026098202442,-0.0899150793645402,0.09819105966186129,-0.8340714366070141,0.03902709011692349,0.6624314556564853,-0.7047161067877602,-0.6976210678174873,-0.02788685353911975
